CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
536,France,Male,32,7,178011.5,2,1,0,22375.14,0
749,France,Male,42,2,56726.83,2,0,1,185543.35,0
724,France,Female,69,5,117866.92,1,1,1,62280.91,0
710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0
600,France,Female,41,1,0.0,2,1,1,91193.65,0
670,France,Male,38,10,89416.99,1,0,0,144275.39,0
628,France,Female,31,6,175443.75,1,1,0,113167.17,1
756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1
781,France,Female,27,7,186558.55,1,1,1,175071.29,1
675,Spain,Male,32,8,197436.82,1,1,1,52710.7,0
715,France,Male,40,7,0.0,1,1,1,141359.11,0
850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0
697,Spain,Male,30,1,0.0,2,0,0,735.79,0
733,France,Male,64,3,0.0,2,1,1,75272.63,0
623,France,Female,39,1,160903.2,1,0,0,78774.36,0
505,France,Male,26,8,112972.57,1,1,0,145011.62,0
620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0
429,France,Female,39,6,48023.83,1,1,0,74870.99,0
620,France,Male,22,0,0.0,1,1,0,32589.45,0
660,France,Male,35,7,0.0,2,1,0,13218.6,0
640,France,Female,29,4,0.0,2,1,0,44904.26,0
608,Spain,Female,56,5,0.0,2,0,1,153810.41,0
615,France,Male,30,8,0.0,2,0,0,3183.15,0
643,France,Male,30,5,94443.77,1,1,1,165614.4,0
602,France,Male,32,10,0.0,2,1,1,116052.92,0
528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
667,Spain,Male,45,3,0.0,2,0,0,163655.01,0
767,France,Female,35,9,0.0,2,1,0,39511.61,0
568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
528,France,Male,37,6,103772.45,1,1,0,197111.99,0
794,France,Male,56,9,96951.21,1,1,1,71776.76,0
765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0
740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1
689,Germany,Female,30,5,136650.89,1,1,1,41865.72,1
732,France,Male,46,0,0.0,2,1,1,184350.78,0
779,France,Female,42,5,0.0,2,0,0,25951.91,0
748,France,Male,60,0,152335.7,1,1,0,126743.33,1
664,France,Female,36,0,103502.22,1,1,1,146191.82,0
674,France,Female,27,4,79144.34,1,0,1,50743.83,0
731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0
472,France,Male,29,8,102490.27,1,0,1,181224.56,0
626,Germany,Male,49,9,171787.84,2,1,0,187192.23,0
520,France,Female,29,8,95947.76,1,1,0,4696.44,0
647,Germany,Male,37,3,116509.99,1,1,1,149517.71,1
765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0
667,France,Male,36,8,139753.35,1,1,0,79871.16,0
772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0
649,France,Male,37,9,87374.88,2,1,1,247.36,0
850,France,Female,27,7,43658.33,2,1,1,3025.49,0
600,France,Male,37,1,142663.46,1,0,1,88669.89,0
608,France,Male,37,5,146093.39,2,0,0,160593.41,0
781,Germany,Female,48,9,82794.18,1,1,0,124720.68,1
660,France,Female,32,0,114668.89,1,1,0,84605.0,0
697,France,Male,63,7,148368.02,1,0,0,118862.08,1
571,Spain,Female,31,3,0.0,2,1,1,194667.92,0
599,Spain,Male,51,0,0.0,1,1,1,175235.99,0
659,Spain,Female,38,9,0.0,2,1,1,35701.06,0
628,France,Male,37,0,0.0,2,1,1,171707.93,0
452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0
695,Spain,Female,31,5,0.0,2,0,1,13998.88,0
626,Spain,Male,62,3,0.0,1,1,1,65010.74,0
694,Spain,Female,39,9,0.0,2,0,0,99924.04,0
505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0
683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1
709,France,Male,36,0,0.0,2,1,0,46811.77,0
608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1
617,France,Female,35,5,0.0,2,0,1,13066.3,0
825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
713,France,Male,44,1,63438.91,1,1,0,64375.4,0
850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
705,France,Female,37,10,0.0,2,1,1,13935.53,1
709,France,Female,37,9,0.0,2,1,0,16733.59,0
666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0
737,France,Male,30,8,174356.13,1,0,0,31928.5,0
728,France,Male,37,3,122689.51,2,0,0,106977.53,1
757,France,Male,36,7,144852.06,1,0,0,130861.95,0
602,France,Female,33,8,0.0,2,1,1,112928.74,0
566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0
667,Spain,Male,39,9,0.0,2,1,0,68873.8,0
711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
679,France,Male,34,7,160515.37,1,1,0,121904.14,0
631,Germany,Female,37,2,121801.72,2,0,1,23146.62,0
773,France,Female,50,4,0.0,2,1,0,129372.94,0
735,France,Male,73,9,0.0,1,1,1,114283.33,0
455,Germany,Female,37,6,170057.62,1,0,1,54398.56,0
725,France,Male,39,4,160652.45,2,1,0,57643.55,0
716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0
727,France,Male,18,4,133550.67,1,1,1,46941.41,0
850,France,Male,38,5,0.0,2,1,0,16491.64,0
616,Spain,Female,36,6,0.0,1,1,1,12916.32,1
579,Spain,Female,31,9,0.0,2,1,0,112395.98,0
712,France,Male,34,1,0.0,2,1,1,195052.12,0
516,France,Female,46,1,104947.72,1,1,0,115789.25,1
755,France,Male,34,3,0.0,2,1,1,158816.03,0
659,France,Female,50,3,0.0,1,1,0,183399.12,1
529,France,Female,31,5,0.0,2,1,0,26817.23,0
468,France,Male,22,2,0.0,2,1,0,28123.99,0
745,France,Female,28,6,0.0,2,1,0,154389.18,0
526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0
611,France,Female,26,2,107508.93,2,1,1,120801.65,0
809,France,Male,38,3,0.0,2,1,1,80061.31,0
572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1
564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0
612,France,Male,32,3,121394.42,1,1,0,164081.42,0
632,Spain,Male,37,1,138207.08,1,1,0,60778.11,1
614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1
534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0
615,France,Male,64,0,81564.1,2,0,1,35896.09,0
578,France,Male,59,10,185966.64,1,0,0,9445.42,1
709,France,Male,26,6,156551.63,1,0,1,4410.77,0
825,France,Male,34,9,0.0,2,1,1,31933.06,0
794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
577,France,Female,39,10,0.0,2,1,0,10553.31,0
756,France,Male,28,8,179960.2,1,1,0,89938.08,0
554,France,Female,38,3,138731.95,1,1,1,194138.36,0
543,Spain,Male,41,5,0.0,2,0,1,143980.29,0
680,France,Male,34,3,143292.95,1,1,0,66526.01,0
684,France,Male,46,0,0.0,2,1,1,36376.97,0
595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0
737,France,Male,36,9,0.0,1,0,1,188670.9,1
750,Germany,Female,37,1,133199.71,2,1,1,27366.77,0
829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1
590,Spain,Female,51,10,84474.62,2,1,1,190937.09,0
616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0
616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1
794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0
731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0
757,France,Male,46,0,0.0,2,1,0,37460.05,0
658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0
576,Germany,Female,71,6,140273.47,1,1,1,193135.25,1
470,France,Female,25,8,127974.06,2,1,1,183259.35,0
794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0
687,Germany,Male,38,4,117633.28,1,0,1,88396.6,0
731,Spain,Female,40,5,171325.98,1,1,1,159718.27,1
624,Spain,Female,23,6,0.0,2,0,1,196668.51,0
530,France,Female,29,5,0.0,2,0,0,121451.21,0
845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
699,France,Female,39,1,0.0,2,0,0,93826.63,0
586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
604,France,Female,34,7,0.0,2,1,0,193021.49,0
656,France,Male,35,6,0.0,2,1,0,1485.27,0
687,Germany,Female,29,4,78939.15,1,1,0,122134.56,1
603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1
761,Spain,Female,32,4,103515.39,2,1,1,177622.38,0
621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0
706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0
738,France,Female,26,3,0.0,2,1,0,67484.16,0
623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0
616,France,Male,31,3,94263.91,2,1,0,168895.06,0
729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0
626,France,Female,44,10,81553.93,1,1,0,20063.63,1
687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0
759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0
531,Germany,Female,31,7,117052.82,1,1,0,118508.09,1
592,France,Male,36,1,126477.42,1,0,0,179718.17,0
569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0
850,France,Female,35,9,0.0,2,0,0,25329.48,0
749,Germany,Male,22,4,94762.16,2,1,1,42241.54,0
660,France,Male,37,2,97324.91,1,1,0,23291.83,0
664,France,Male,24,7,0.0,1,0,1,35611.35,0
850,Spain,Female,32,5,0.0,1,1,1,3830.59,0
762,France,Male,32,10,191775.65,1,1,0,179657.83,0
669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
496,France,Female,36,7,0.0,2,0,0,108098.28,0
654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
773,France,Female,40,10,0.0,2,0,1,69303.15,0
703,Spain,Female,45,1,0.0,1,1,0,182784.11,1
507,Germany,Male,31,9,111589.67,1,1,0,150037.19,0
830,Spain,Male,40,4,0.0,2,0,1,81622.52,0
717,France,Male,40,0,98241.04,1,1,0,110887.14,0
790,Spain,Female,41,7,109508.68,1,0,0,86776.38,0
721,France,Male,41,7,0.0,2,0,1,61018.85,0
566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
580,Germany,Male,76,2,130334.84,2,1,1,51672.08,0
618,France,Male,56,7,0.0,1,1,1,142400.27,1
743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0
565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1
587,Germany,Female,44,5,125584.17,2,1,1,41852.24,1
580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0
731,France,Male,19,6,0.0,2,1,1,151581.79,0
484,France,Female,32,3,0.0,2,1,1,139390.99,0
610,France,Male,26,8,0.0,2,1,0,166031.08,0
764,Spain,Female,48,1,75990.97,1,1,0,158323.81,1
660,Germany,Female,52,4,86891.84,1,1,0,90877.76,0
623,France,Female,37,4,140211.88,1,1,1,93832.33,0
691,France,Female,29,9,0.0,2,0,0,199635.93,0
651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0
627,France,Female,41,6,0.0,3,1,1,138700.75,1
734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
695,France,Male,46,7,49512.55,1,1,0,133007.34,0
668,Spain,Female,24,7,173962.32,1,0,0,106457.11,1
686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0
628,France,Female,51,3,123981.31,2,1,1,40546.15,0
636,France,Female,35,2,0.0,2,1,1,23129.46,0
713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1
751,France,Male,29,3,159597.45,1,1,0,39934.41,0
682,France,Male,30,9,0.0,2,1,1,2053.42,0
692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1
501,Germany,Male,25,6,104013.79,1,1,0,114774.35,0
541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1
660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0
543,Germany,Male,49,6,59532.18,1,1,0,104253.56,0
646,France,Male,36,6,124445.52,1,1,0,88481.32,0
791,France,Female,52,7,0.0,1,1,1,122782.5,0
635,France,Female,48,8,130796.33,2,1,1,43250.3,0
727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
850,Spain,Female,39,10,0.0,2,1,1,143030.09,0
731,France,Female,41,9,152243.57,1,1,1,88783.59,0
647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0
485,France,Male,29,7,182123.79,1,1,0,116828.51,1
756,France,Male,31,10,122647.32,1,0,0,61666.87,0
440,France,Male,42,2,0.0,2,1,0,49826.68,0
722,France,Female,47,2,88011.4,1,1,1,90655.94,1
592,France,Male,28,2,116498.22,1,1,0,144290.25,0
707,France,Male,73,6,66573.17,1,1,1,62768.8,0
810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1
716,France,Male,38,4,0.0,2,1,0,189678.7,0
686,Spain,Female,35,4,0.0,2,1,1,159676.55,0
781,France,Male,33,3,89276.48,1,1,0,6959.0,0
748,France,Male,33,1,142645.43,1,0,0,69132.66,0
658,France,Male,29,3,145512.84,1,1,0,20207.02,0
718,France,Female,43,0,93143.39,1,1,0,167554.86,0
412,France,Male,29,5,0.0,2,0,0,12510.53,0
565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
734,France,Female,29,0,139994.66,1,1,0,17744.72,0
679,Spain,Male,33,4,96110.22,1,1,0,1173.23,0
850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0
850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0
796,France,Female,45,2,109730.22,1,1,1,123882.73,0
808,France,Male,41,0,0.0,1,1,1,79888.78,0
582,France,Female,32,4,0.0,2,1,0,59668.81,0
477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
765,France,Male,51,3,123372.3,1,1,1,115429.32,0
489,France,Female,31,7,139395.08,1,0,1,6120.84,0
630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
630,Spain,Male,26,7,0.0,2,1,1,6656.64,0
601,France,Female,26,8,78892.23,1,1,1,23703.52,0
644,France,Female,37,8,0.0,2,1,0,20968.88,0
638,France,Female,42,7,165679.92,1,0,0,32916.29,0
609,France,Male,37,1,39344.83,1,1,1,178291.89,1
607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1
662,Germany,Male,30,5,115286.68,2,1,1,149587.92,0
675,France,Male,40,7,113208.86,2,1,0,34577.36,0
653,Germany,Male,31,2,154741.45,2,0,0,25183.01,0
633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1
638,Germany,Male,50,1,102645.48,1,1,0,168359.98,1
637,France,Male,40,8,125470.81,1,1,1,174536.17,0
850,France,Male,19,8,0.0,1,1,1,68569.89,0
662,France,Female,22,9,0.0,2,1,1,44377.65,0
608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0
693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0
690,Germany,Male,31,2,137260.45,2,1,0,55387.28,0
500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0
569,Spain,Female,34,3,0.0,1,1,0,133997.53,0
730,Germany,Female,37,5,124053.03,1,1,0,118591.67,0
635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0
837,France,Male,26,4,89900.24,2,1,0,175477.03,0
630,France,Female,36,8,126598.99,2,1,1,134407.93,0
753,France,Male,35,4,0.0,2,1,1,106303.4,0
674,France,Female,31,1,0.0,1,1,0,128954.05,0
531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0
492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
649,Spain,Male,32,1,0.0,1,0,1,91167.19,1
673,France,Male,32,8,121240.76,1,1,0,116969.73,0
699,France,Female,43,3,80764.03,1,1,0,199378.58,1
757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0
588,France,Male,38,1,124271.26,1,1,0,75969.19,0
659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0
572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
657,Spain,Female,22,6,0.0,3,0,1,168412.07,1
771,Spain,Female,41,5,0.0,2,0,1,92914.67,0
509,France,Male,35,8,0.0,2,0,1,67431.28,0
648,Spain,Male,32,8,0.0,1,1,0,133653.38,0
614,France,Female,41,3,123475.04,1,1,1,179227.52,0
575,France,Male,24,2,0.0,2,1,1,119927.81,0
433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0
571,France,Female,38,6,107193.82,2,0,0,38962.94,0
705,France,Female,39,3,92224.56,1,1,1,54517.25,0
648,France,Male,42,4,0.0,2,1,0,19283.14,0
567,France,Male,38,6,127678.8,2,0,0,45422.89,0
620,France,Male,28,8,0.0,2,1,1,199909.32,0
850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0
596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0
611,Spain,Female,33,7,0.0,2,1,1,3729.89,0
777,France,Female,28,2,134571.5,1,0,1,118313.38,0
633,France,Female,37,9,156091.97,1,1,0,72008.61,0
603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
698,France,Male,36,6,0.0,2,0,1,19231.98,0
540,Germany,Male,44,3,164113.04,2,1,1,12120.79,0
583,France,Male,27,7,0.0,2,1,0,51285.49,0
478,France,Female,50,2,0.0,1,0,1,93332.64,1
538,Spain,Male,43,5,0.0,2,1,0,126933.73,0
591,France,Female,38,2,142289.28,1,0,1,119638.85,0
603,France,Male,51,8,186825.57,1,1,0,93739.71,1
642,Germany,Male,22,10,111812.52,2,1,1,183045.46,0
751,France,Female,48,9,0.0,1,1,0,137508.42,1
583,France,Male,40,3,0.0,2,1,0,47728.0,0
762,France,Male,29,6,141389.06,1,1,0,54122.89,0
632,Spain,Female,32,1,0.0,2,1,0,19525.65,0
801,France,Male,38,5,0.0,2,1,0,66256.27,0
678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1
465,France,Male,41,9,117221.15,1,1,0,168280.95,0
599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
749,Germany,Female,40,8,141782.57,2,0,0,86333.63,0
710,Spain,Female,30,10,0.0,2,1,0,19500.1,0
719,France,Male,61,5,0.0,2,0,1,29132.43,0
599,Spain,Male,36,4,0.0,2,0,0,13210.56,0
680,France,Male,33,10,183768.47,1,1,0,164119.35,0
413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0
564,France,Female,36,7,206329.65,1,1,1,46632.87,1
620,Spain,Male,21,9,0.0,2,0,0,154882.79,0
719,Spain,Female,47,9,116393.59,1,1,0,63051.32,1
639,Spain,Female,39,1,141789.15,1,1,0,92455.96,0
663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
630,France,Male,42,6,0.0,2,1,0,162697.93,0
627,France,Male,41,3,0.0,2,1,0,132719.8,0
678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0
680,Spain,Male,36,7,0.0,2,1,0,20109.21,0
490,France,Female,40,1,0.0,1,1,1,49594.19,1
774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0
645,France,Male,42,6,0.0,1,0,0,149807.01,0
554,Spain,Female,34,8,0.0,1,0,1,106981.03,0
468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
705,France,Male,38,1,189443.72,1,0,1,106648.58,0
593,Germany,Female,38,5,85626.6,1,1,1,125079.65,0
528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
701,France,Female,39,9,0.0,2,0,1,145894.9,0
600,France,Female,43,5,134022.06,1,1,0,194764.83,0
710,France,Female,31,3,0.0,2,1,1,112289.06,0
784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0
700,Spain,Male,47,4,0.0,1,1,0,121798.52,1
558,France,Female,47,9,0.0,2,1,0,103787.28,0
665,Spain,Female,42,2,156371.61,2,0,1,156774.94,1
556,France,Female,46,10,0.0,2,0,0,109184.24,0
841,France,Male,31,2,0.0,2,1,0,173240.52,0
672,France,Male,43,5,0.0,1,0,0,63833.09,0
640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1
608,France,Female,41,5,0.0,2,1,1,72462.25,0
616,France,Male,29,9,0.0,1,1,1,166984.44,0
584,France,Female,37,1,0.0,2,1,1,180363.56,0
503,Spain,Male,37,6,0.0,2,0,0,136506.86,0
685,France,Male,35,9,0.0,1,1,0,167033.83,0
669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0
706,France,Female,44,4,129605.99,1,0,0,69865.49,0
635,Spain,Female,32,8,0.0,2,1,1,19367.98,1
586,France,Female,43,8,132558.26,1,1,0,67046.83,1
498,France,Male,46,1,91857.66,1,1,0,101954.78,1
665,France,Male,28,8,137300.23,1,1,0,90174.83,0
577,France,Male,25,3,0.0,2,0,1,124508.29,0
585,France,Female,39,7,0.0,2,1,0,2401.26,0
615,Spain,Male,59,4,155766.05,1,1,1,110275.17,0
629,France,Female,31,6,0.0,1,1,1,16447.6,1
704,Germany,Female,39,1,124640.51,1,1,0,116511.12,1
573,France,Female,33,0,90124.64,1,1,0,137476.71,0
637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0
567,France,Female,37,7,0.0,2,1,1,28690.9,0
689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0
553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0
445,France,Female,30,3,0.0,2,1,1,127939.19,0
728,Spain,Female,37,4,0.0,1,0,0,4539.38,0
603,France,Male,31,8,0.0,2,1,1,169915.02,0
808,France,Male,24,4,122168.65,1,1,0,174107.04,0
651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0
546,France,Male,28,8,0.0,1,1,0,159254.29,0
728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0
568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0
640,France,Male,44,3,137148.68,1,1,0,92381.01,0
682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0
589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0
552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1
553,France,Male,41,1,0.0,2,1,0,90607.31,0
595,France,Male,46,10,0.0,1,1,0,73489.15,1
653,Spain,Female,36,3,0.0,2,0,0,110525.6,0
694,France,Male,37,10,143835.47,1,0,1,33326.71,0
586,France,Male,51,2,138553.57,1,1,1,92406.22,0
850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1
693,France,Male,37,1,0.0,2,1,1,82867.55,0
638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
682,France,Male,61,10,73688.2,1,1,1,172141.33,0
767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0
806,France,Male,40,5,80613.93,1,1,1,142838.64,0
850,Spain,Male,22,3,0.0,1,1,1,144385.54,0
841,Germany,Female,52,3,112383.03,1,1,0,85516.37,1
582,France,Male,31,2,0.0,2,1,1,33747.03,0
588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0
704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
660,France,Male,50,1,0.0,3,1,1,191849.15,1
577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
715,France,Female,33,3,85227.84,1,1,1,68087.15,0
592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0
724,Germany,Male,54,8,172192.49,1,1,1,136902.01,0
695,Germany,Male,27,6,125552.96,1,1,0,105291.26,0
591,Germany,Female,51,8,132508.3,1,1,1,161304.68,1
508,France,Female,38,3,166328.65,2,0,1,22614.19,0
611,France,Male,30,2,104145.65,1,0,0,159629.64,0
563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1
662,France,Female,38,2,96479.81,1,1,0,120259.41,0
566,France,Female,21,3,0.0,2,1,1,3626.47,0
702,Spain,Male,44,9,0.0,1,0,0,59207.41,1
641,France,Female,26,4,91547.84,2,0,1,28157.34,0
681,France,Female,79,0,0.0,2,0,1,170968.99,0
526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0
785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0
603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0
596,France,Male,33,2,139451.67,1,0,0,63142.12,0
711,France,Female,81,6,0.0,2,1,1,72276.24,0
659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1
690,Germany,Male,43,2,166522.78,1,0,0,119644.59,1
618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0
628,Spain,Female,55,7,0.0,3,1,0,85890.75,1
549,Spain,Female,24,9,0.0,2,1,1,14406.41,0
515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
546,France,Male,29,5,0.0,1,1,1,94823.95,0
605,France,Male,39,6,111169.91,1,0,0,9641.4,0
682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0
551,France,Female,45,6,0.0,2,1,1,51143.43,0
732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
761,Germany,Female,38,1,120530.13,2,1,0,109394.62,0
501,France,Male,40,4,125832.2,1,1,1,100433.83,0
651,Germany,Female,34,10,148962.46,1,1,0,66389.43,1
702,France,Female,46,9,98444.19,1,0,1,109563.28,0
622,France,Male,35,8,0.0,2,1,1,131772.51,0
759,France,Female,33,2,0.0,2,1,0,56583.88,0
681,France,Male,34,3,0.0,2,0,0,55816.2,0
520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0
679,Germany,Male,39,2,146186.28,2,1,1,193974.47,0
476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1
594,France,Male,37,2,0.0,2,0,1,95864.5,0
655,France,Female,41,5,0.0,1,0,0,36548.0,1
727,France,Female,29,1,146652.01,1,1,1,173486.39,0
592,Germany,Male,31,7,124593.23,1,1,0,86079.67,0
686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0
487,France,Male,37,6,0.0,2,1,1,126477.41,0
617,Germany,Female,39,5,83348.89,3,1,0,7953.62,1
621,France,Male,39,6,0.0,2,1,1,58883.91,0
547,France,Male,43,1,92350.36,1,0,1,80262.91,0
773,France,Female,41,7,190238.93,1,1,1,57549.65,0
539,France,Female,22,0,100885.93,2,1,1,38772.65,0
649,France,Male,46,5,0.0,2,1,1,76946.6,0
775,France,Female,32,2,108698.96,2,1,1,161069.73,0
689,France,Male,39,4,0.0,2,1,0,196112.45,0
733,France,Male,48,5,0.0,1,0,1,117830.57,0
545,France,Male,37,3,91184.01,1,1,0,105476.65,0
593,France,Male,35,9,114193.24,1,1,0,71154.1,0
611,Germany,Female,43,9,127216.31,2,0,1,17913.25,0
587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0
790,France,Female,33,10,135120.72,1,0,0,195204.99,0
734,France,Male,45,2,0.0,2,1,0,99593.28,0
711,France,Female,28,8,0.0,2,0,0,105159.89,0
828,France,Male,31,9,0.0,1,0,1,164257.37,0
721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1
615,France,Male,66,7,0.0,2,1,1,74580.8,0
665,France,Female,40,6,0.0,1,1,1,161848.03,0
651,France,Female,32,8,144581.96,1,1,1,87609.5,0
714,Spain,Male,34,5,0.0,2,1,0,193040.32,0
